0.00100402,11,113,35,124,119,222088,220586,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000816303,11,85,35,98,93,186959,183051,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00074033,11,84,35,97,92,180595,174531,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000827672,11,84,35,97,92,180599,174539,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000787467,11,84,35,97,92,180601,174543,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00078913,11,84,35,97,92,180599,174539,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000846804,11,84,36,97,92,180579,174499,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.001030916,11,112,36,123,118,215782,212182,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000969083,11,116,35,129,124,221914,216085,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000854291,11,88,35,103,98,186755,178490,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000878968,11,88,35,103,98,186757,178494,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000803825,11,88,35,103,98,186761,178502,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000807153,11,88,35,103,98,186763,178506,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00077693,11,88,35,103,98,186761,178502,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000803549,11,88,36,103,98,186741,178462,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00100707,11,118,36,131,126,224026,217479,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.001068625,11,118,35,131,126,224026,217479,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000804658,11,88,35,103,98,186785,178550,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000824899,11,88,35,103,98,186757,178494,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000811867,10,87,33,102,97,183935,174941,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000948287,10,81,33,94,89,175729,169849,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000773048,10,81,33,94,89,175727,169845,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000725634,10,81,34,94,89,175707,169805,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.001023707,10,112,34,122,117,212992,208822,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.001006238,10,112,33,122,117,212992,208822,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000778317,10,81,33,94,89,175751,169893,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000799112,10,81,33,94,89,175723,169837,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000824899,10,81,33,94,89,175727,169845,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000839872,10,81,33,94,89,175729,169849,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000789962,10,80,33,93,88,173718,168617,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000827672,10,80,34,93,88,173698,168577,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00099487,10,111,34,121,116,210983,207594,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00097352,10,111,33,121,116,210983,207594,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000780812,10,80,33,93,88,173742,168665,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000763899,10,80,33,93,88,173714,168609,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000790794,10,80,33,93,88,173718,168617,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00075558,10,80,33,93,88,173720,168621,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000774712,10,80,33,93,88,173718,168617,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000806876,10,80,34,93,88,173698,168577,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.001058366,10,115,34,126,119,210973,207574,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.001000692,10,115,33,126,119,210973,207574,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000790793,10,84,34,97,91,173752,168685,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000920837,10,88,34,105,99,181932,173725,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000838763,10,88,34,105,99,181936,173733,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000804103,10,88,34,105,99,181938,173737,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00084625,10,88,34,105,99,181936,173733,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000839318,10,88,35,105,99,181916,173693,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.001055594,10,120,35,135,128,219191,212690,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.001062803,10,120,34,135,128,219191,212690,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000826285,10,88,34,105,99,181970,173801,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000907251,10,88,34,102,97,181942,173745,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000859005,10,88,34,102,97,181946,173753,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000835158,10,88,34,102,97,181948,173757,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000880354,10,88,34,102,97,181946,173753,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000871759,10,88,34,102,97,181926,173713,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000996811,10,113,34,130,125,217715,208130,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000989602,10,114,33,132,127,226145,213738,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000726189,10,85,33,102,97,181940,173741,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000825454,10,85,33,102,97,181902,173665,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000749203,10,85,33,102,97,181906,173673,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00079828,10,85,33,102,97,181908,173677,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000807985,10,85,33,102,97,181906,173673,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000748094,10,85,34,102,97,181886,173633,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000962983,10,114,34,132,127,226105,213658,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000926937,10,114,33,132,127,226105,213658,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000805212,10,85,33,102,97,181900,173661,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000740884,10,86,33,99,94,182614,174045,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00071898,10,86,33,99,94,182618,174053,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000735616,10,85,33,98,93,181564,172943,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000790516,10,85,33,98,93,181562,172939,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000788022,10,85,33,98,93,181542,172899,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000912796,10,110,33,128,123,225761,212924,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000895327,10,110,32,128,123,225761,212924,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000793567,10,81,32,98,93,181556,172927,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000756689,10,81,32,98,93,181558,172931,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000708998,10,81,32,98,93,181562,172939,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000774434,10,81,32,98,93,181564,172943,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00072397,10,81,32,98,93,181562,172939,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000682656,12,81,38,98,93,181544,172903,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.001050047,12,114,38,128,123,225763,212928,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000943574,12,114,37,128,123,225763,212928,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000751143,12,81,37,100,95,183602,174232,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000850686,12,81,37,100,95,183604,174236,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000771662,12,80,37,99,94,177242,165720,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000734784,12,80,37,99,94,177244,165724,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000755302,12,80,37,99,94,177242,165720,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000816581,12,80,38,99,94,177222,165680,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.001011229,12,120,38,133,128,219457,204524,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000997365,12,120,37,133,128,219457,204524,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000765562,12,81,37,102,97,177266,165768,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00080355,12,81,37,102,97,177268,165772,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000791348,12,81,37,102,97,177272,165780,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00079218,12,81,37,102,97,177274,165784,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000753361,12,81,37,102,97,177272,165780,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000694301,12,81,38,102,97,177252,165740,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.001046443,12,116,38,133,128,219517,204644,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000987938,12,116,37,133,128,219517,204644,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000751421,12,81,37,102,97,177296,165828,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000772771,11,81,35,102,97,177298,165832,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000867045,11,77,35,93,88,169122,160628,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000776098,11,77,35,93,88,169124,160632,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000743103,11,77,35,93,88,169122,160628,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000725357,11,77,36,93,88,169102,160588,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000967697,11,110,36,122,117,209353,198251,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000936087,11,110,35,122,117,209353,198251,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000684597,11,77,35,93,88,169146,160676,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00073118,11,77,35,93,88,169118,160620,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000740329,11,77,35,93,88,169122,160628,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000722306,11,77,35,93,88,169124,160632,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00068931,11,78,35,94,89,169126,160636,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000799112,11,78,36,94,89,169106,160596,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00095411,11,111,36,123,118,209357,198259,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000959933,11,111,35,123,118,209357,198259,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000753639,11,78,35,94,89,169152,160688,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000717593,11,78,35,94,89,169122,160628,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000779148,11,78,35,94,89,169126,160636,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000718702,11,78,35,94,89,169128,160640,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000759739,11,78,35,94,89,169126,160636,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000809649,11,78,36,94,89,169106,160596,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.001002911,11,111,36,123,118,209357,198259,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000996534,11,111,35,123,118,209357,198259,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000734507,11,78,35,94,89,169150,160684,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000763621,11,78,35,94,89,169122,160628,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000744766,11,78,35,94,89,169126,160636,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000755579,11,78,35,94,89,169128,160640,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00081159,11,78,35,94,89,169126,160636,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000814362,11,84,36,100,95,176540,165204,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000983224,11,117,36,129,124,216731,202747,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000992097,11,117,35,129,124,216731,202747,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000821295,11,84,35,100,95,176554,165232,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000829058,11,84,35,100,95,176526,165176,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000772216,11,83,35,99,94,175474,164070,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000768612,11,83,35,99,94,175476,164074,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000775821,11,83,35,99,94,175474,164070,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000760848,11,83,36,99,94,175454,164030,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.0009164,11,116,36,128,123,215615,201513,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000973242,11,116,35,128,123,215615,201513,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000827949,11,86,35,102,97,182892,173700,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000765008,11,86,35,99,94,182864,173644,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000760571,11,86,35,99,94,182868,173652,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000764729,11,86,35,99,94,182870,173656,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000704838,11,85,35,98,93,182866,173648,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000734784,11,85,35,98,93,182846,173608,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000834049,11,102,35,119,113,218822,211827,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000918896,11,107,34,125,120,222063,213659,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000719811,11,84,34,98,93,182860,173636,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000778317,11,87,34,101,96,186746,178319,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000787744,11,87,34,101,96,186750,178327,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000853735,11,87,34,101,96,186752,178331,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000749757,11,87,34,101,96,186750,178327,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000773049,11,87,35,101,96,186730,178287,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000981561,11,109,35,126,121,223903,217037,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.001049216,11,109,34,126,121,223903,217037,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000824622,11,87,34,101,96,186744,178315,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000816858,11,87,34,101,96,186746,178319,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000808262,11,87,34,101,96,186750,178327,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000814917,11,87,34,101,96,186752,178331,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000810203,11,87,34,101,96,186750,178327,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000817135,11,87,35,101,96,186730,178287,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000967973,11,109,35,126,121,223903,217037,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000946346,11,109,34,126,121,223903,217037,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00075863,11,87,34,101,96,186744,178315,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000720088,10,87,32,101,96,186746,178319,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000801331,10,82,32,92,87,178538,173223,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000715652,10,82,32,92,87,178540,173227,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000745598,10,82,32,92,87,178538,173223,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000727575,10,82,33,92,87,178518,173183,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000876473,10,103,33,114,109,210813,207098,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000923887,10,103,32,114,109,210813,207098,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000756412,10,81,32,91,86,175706,169650,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000695688,10,81,32,91,86,175708,169654,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000740884,10,81,32,91,86,175712,169662,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00071177,10,81,32,91,86,175714,169666,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000682933,10,81,32,91,86,175712,169662,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000719534,10,80,33,91,86,175692,169622,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000897823,10,106,33,114,109,210813,207098,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000964647,10,106,32,114,109,210813,207098,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000783862,10,80,32,91,86,175708,169654,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000793012,10,80,32,91,86,175708,169654,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000775266,10,80,32,91,86,175712,169662,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000760848,10,80,32,91,86,175714,169666,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000763344,10,80,32,91,86,175712,169662,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000831554,10,80,34,91,86,175692,169622,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000984611,10,112,34,120,115,210873,207218,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000995702,10,112,33,120,115,210873,207218,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000797726,10,83,33,94,89,175736,169710,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000860945,10,83,33,94,89,175738,169714,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00078608,10,82,33,93,88,174990,169262,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000793845,10,82,33,93,88,174992,169266,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000830999,10,86,33,99,94,181122,173165,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000893386,10,86,34,99,94,181102,173125,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000973242,10,115,34,125,120,216313,210781,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000997643,10,115,33,125,120,216313,210781,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00080854,10,86,33,99,94,181146,173213,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000780257,10,86,33,99,94,181148,173217,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000810758,10,86,33,99,94,181152,173225,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000791072,10,86,33,99,94,181154,173229,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000868709,10,86,33,99,94,181152,173225,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000809094,10,86,34,99,94,181132,173185,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.001017884,10,115,34,125,120,216373,210901,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.001012615,10,115,33,125,120,216373,210901,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00082684,10,87,33,100,95,181928,173733,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000789962,10,87,33,100,95,181900,173677,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000834881,10,87,33,100,95,181904,173685,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000827949,10,87,33,100,95,181906,173689,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000844586,10,87,33,100,95,181904,173685,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00079218,10,87,34,100,95,181884,173645,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00100097,10,116,34,126,121,217065,211241,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.001086649,10,116,33,126,121,217065,211241,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000819631,10,87,33,100,95,181898,173673,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00078913,10,87,33,100,95,181870,173617,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000831554,10,87,33,100,95,181874,173625,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
